RefSeq_accession_number,gene_symbol,gene_name,AO-A12D.01TCGA,C8-A131.01TCGA,AO-A12B.01TCGA,BH-A18Q.02TCGA,C8-A130.02TCGA,C8-A138.03TCGA,E2-A154.03TCGA,C8-A12L.04TCGA,A2-A0EX.04TCGA,AO-A12D.05TCGA,AN-A04A.05TCGA,BH-A0AV.05TCGA,C8-A12T.06TCGA,A8-A06Z.07TCGA,A2-A0CM.07TCGA,BH-A18U.08TCGA,A2-A0EQ.08TCGA,AR-A0U4.09TCGA,AO-A0J9.10TCGA,AR-A1AP.11TCGA,AN-A0FK.11TCGA,AO-A0J6.11TCGA,A7-A13F.12TCGA,BH-A0E1.12TCGA,A7-A0CE.13TCGA,A2-A0YC.13TCGA,AO-A0JC.14TCGA,A8-A08Z.14TCGA,AR-A0TX.14TCGA,A8-A076.15TCGA,AO-A126.15TCGA,BH-A0C1.16TCGA,A2-A0EY.16TCGA,AR-A1AW.17TCGA,AR-A1AV.17TCGA,C8-A135.17TCGA,A2-A0EV.18TCGA,AN-A0AM.18TCGA,D8-A142.18TCGA,AN-A0FL.19TCGA,BH-A0DG.19TCGA,AR-A0TV.20TCGA,C8-A12Z.20TCGA,AO-A0JJ.20TCGA,AO-A0JE.21TCGA,AN-A0AJ.21TCGA,A7-A0CJ.22TCGA,AO-A12F.22TCGA,A8-A079.23TCGA,A2-A0T3.24TCGA,A2-A0YD.24TCGA,AR-A0TR.25TCGA,AO-A03O.25TCGA,AO-A12E.26TCGA,A8-A06N.26TCGA,A2-A0YG.27TCGA,BH-A18N.27TCGA,AN-A0AL.28TCGA,A2-A0T6.29TCGA,E2-A158.29TCGA,E2-A15A.29TCGA,AO-A0JM.30TCGA,C8-A12V.30TCGA,A2-A0D2.31TCGA,C8-A12U.31TCGA,AR-A1AS.31TCGA,A8-A09G.32TCGA,C8-A131.32TCGA,C8-A134.32TCGA,A2-A0YF.33TCGA,BH-A0DD.33TCGA,BH-A0E9.33TCGA,AR-A0TT.34TCGA,AO-A12B.34TCGA,A2-A0SW.35TCGA,AO-A0JL.35TCGA,BH-A0BV.35TCGA,A2-A0YM.36TCGA,BH-A0C7.36TCGA,A2-A0SX.36TCGA,263d3f-I.CPTAC,blcdb9-I.CPTAC,c4155b-C.CPTAC
NP_001034627,MAP2,microtubule-associated protein 2 isoform 5,-1.875511387,-3.235197084,-1.782274967,1.265862849,-1.18939178,-3.656855716,-4.180277591,-3.398392767,-1.883913862,-2.021769722,-0.374118837,-0.064458051,-2.202390805,-0.496409093,5.429587739,-0.603078874,-5.336791304,-2.488228129,-2.194219026,0.353517924,-0.106117825,1.89262509,-1.629555773,1.113579858,1.575451667,-0.17971967,-2.588945973,-1.025371025,-1.989639044,-0.224081878,-1.091524676,-0.169845714,-2.368597267,-5.621522914,-2.778538614,-0.909450788,-1.050936752,-2.051755125,5.201610909,2.793757044,-0.486698769,-2.536796241,-7.381878389,-0.071700587,-2.714396986,-2.933154976,-3.559884043,-3.67408607,1.134699191,-1.774049033,-3.695978948,-3.532394761,-4.346908048,-2.459043099,-0.279919987,-1.900683989,0.290687983,5.920760095,-0.841655152,-2.312261202,-4.324408652,-3.179023747,2.992117174,-0.847190003,-4.28462144,-4.604564831,-4.882284861,-3.228078846,-1.784763445,-1.293740683,-2.84380088,1.618943529,-1.873451606,-1.577714452,0.451343213,2.103688618,-0.7322041,0.362357041,-2.72549813,1.904369881,-0.699487295,-2.042467955,-0.4942649
NP_061889,KRT24,"keratin, type I cytoskeletal 24",-7.974998249,-1.697002331,-8.342353631,2.717758576,-1.619054602,-4.143255225,3.485739105,-1.879565888,-4.02997821,-3.410750358,-2.148832454,1.909292538,-2.63163498,-7.971714274,1.638518005,-2.711698369,-2.10289661,1.652529975,-1.06697666,-4.147856004,-7.863398229,-4.230723483,-0.496593314,0.670905587,1.75851627,-0.862518349,,,,7.761515679,1.014433375,-2.113197606,2.68637642,-6.433591536,-5.80393461,1.479936952,0.100110213,-2.864752868,0.260260766,-5.983068569,-2.341703253,-6.828570031,0.181692151,-4.310874292,-0.903074587,-2.533425164,-1.599496149,-3.469688963,-2.901673398,-0.497829079,2.103269609,-2.463920572,-3.407399283,,,0.503369482,2.135439303,-1.867513206,2.844565427,0.078700744,-1.340555273,-2.242289641,-1.074012691,0.293770106,-5.39735837,4.975297228,-4.018480671,-2.20278209,-2.685425897,-1.657150466,-1.769231434,1.458856017,-7.145827399,-7.350388329,0.625015292,-0.571359745,2.526688735,-0.768048196,4.523995453,2.798133031,-1.372862043,-1.784628307,-0.865601248
NP_000215,NA,"keratin, type I cytoskeletal 18",-2.4698399,-1.486512522,1.343947565,-2.464237926,-4.095355596,2.648052205,0.779864778,-3.195516974,0.892463092,-3.601322899,-4.606381981,-4.545040583,0.700319804,-2.657108259,-7.934667779,0.926507014,-4.119775313,-4.363288403,3.236673658,0.287321249,2.510937441,-0.47314997,3.649567175,0.840163396,-1.836493779,-4.465958772,1.285544683,1.113452719,0.787422514,2.374206286,1.087450168,-6.557534645,-0.748840459,-5.820635893,-0.63131066,1.527861634,-0.535626188,-3.371828779,-5.320898429,0.693864018,-0.631913767,-3.47527158,4.276021658,-0.091999903,-0.670760692,0.245302678,2.794476718,-2.760455626,-0.065659978,-1.313621011,0.631289089,2.523082014,-2.318113759,2.085315661,-2.274891281,0.655524765,0.636578855,-0.761995449,4.846743397,-2.58116039,1.562774325,0.824317999,-4.3513578,-5.038472036,-5.357094863,1.982252903,0.051828857,-1.71671548,-4.786971618,-0.90004675,-2.688950262,-0.997120692,-4.128856806,1.891028752,0.242293488,-5.004655859,0.149652964,-4.429827434,-3.044574025,-4.882271637,-0.956397339,1.448365149,-1.055178225
NP_061883,KRT20,"keratin, type I cytoskeletal 20",0.787537531,2.609942977,-1.283409669,0.309083636,-0.648213418,-0.142344978,-1.907192621,-3.529987875,2.618319037,0.045209377,-3.399048925,0.485492968,-1.016656896,-2.390433046,-1.700709116,-1.034843818,-3.331393884,-1.481585194,0.756740453,1.147878029,-0.473835605,-2.243246583,1.688979657,0.106712889,0.597002927,-1.403231753,-0.724951273,0.153310737,-1.861801734,-0.285260408,2.543943053,-2.500752718,-2.46020305,-2.045297639,-5.324690465,-2.96336575,-1.224574007,-3.80347191,0.628964288,-2.980948777,-2.379178091,-1.634739348,-2.709342043,-2.957586597,-3.440377907,-1.588609246,0.164852956,1.15017819,-1.866198731,-0.463837749,0.714051046,-0.753414222,-2.146551289,0.598564258,0.247000398,1.189758869,-0.946133926,-0.162897502,-0.703335431,-0.015413972,-2.758668498,-3.866190008,-2.38124752,-1.592306809,-2.24582384,-0.053158585,-3.456874232,3.159140204,1.641285882,0.432455789,-0.321612768,-0.134209956,-1.994276884,-2.282882824,-2.76802255,-2.813125627,-0.38741788,-0.802441865,-0.799886261,0.539891472,1.753327551,-0.583832235,1.123979815
NP_000214,KRT12,"keratin, type I cytoskeletal 12",-1.166888928,-0.170951221,-1.524527896,1.918212311,0.115996028,2.326223959,-2.584602049,0.171124554,3.451232123,-0.918647898,-0.859031293,-3.569974053,-3.082128867,0.297317131,-0.539877686,0.243715939,-2.818563246,-6.136181931,3.160182212,3.009659525,-0.035703782,-0.964372953,3.324141788,-1.750783072,0.252967724,1.316122521,1.456982323,2.34945639,-1.230775014,1.560891708,3.028159685,-5.637439775,2.13674172,-0.979457574,0.094248911,2.226192721,-4.526482454,-5.706054255,-5.563086037,-3.06049018,-0.097897325,-3.763817729,-1.302892976,-0.687446489,-1.204356669,-5.561681313,0.624530118,-5.321576009,-1.216553796,-1.242548229,-2.26833519,2.603632174,-0.526239071,2.394603362,-1.274587878,-3.547342273,2.935530312,-0.593188845,-0.526977786,-1.873059195,1.79987212,-2.105540137,-4.292106363,-3.125783807,-1.839528448,1.469866331,-3.090492888,-0.380032301,-2.833770301,0.731511757,-1.928774496,1.876645378,-2.829069718,-1.480646741,-1.153515444,-0.857075005,3.650559205,-4.221172512,-0.529898966,0.28963779,0.217275917,-0.067100534,-2.393943479
NP_002271,KRT35,"keratin, type I cuticular Ha5",-1.997424928,-1.369123976,1.172116185,-4.722370682,-3.580416184,5.061764055,-2.287294578,-4.097491781,1.13258218,-2.905000152,-4.642667947,-7.524223095,-0.557663125,-2.237147294,-7.001594414,-0.42903409,-5.210497192,-4.642744502,3.872760421,0.676226717,1.802885119,-1.647568138,3.609391202,0.080673226,-1.441957997,-5.101395693,1.656473395,0.522320528,-4.290710619,2.579334299,1.329558484,-7.368891031,-1.394244843,-4.520545264,2.300378381,-0.262467575,-4.397654813,-3.91662108,-6.347484706,-0.047007331,0.10352993,-3.733002121,-1.218506032,-0.707745804,-0.514674794,-2.21121871,3.419772857,-2.467404351,-0.270116759,-3.155333098,-3.483162487,2.774208985,-2.751104755,3.485249464,-0.995630027,1.514356806,0.136958706,-2.373933017,4.002993096,-3.222036788,2.909310857,0.202107753,-4.729085711,-5.710407727,-4.819027992,1.628882853,-6.438736994,-1.469884779,-3.603748397,-0.831907416,-5.480953846,-0.907315502,-3.338000437,0.65198797,4.741686797,-3.346879408,6.793418216,-0.896451225,0.625914416,2.038434353,-4.009570395,-0.415447159,-2.741827004
NP_002268,KRT31,"keratin, type I cuticular Ha1",-7.254946396,-1.697002331,-4.919583394,-1.03241449,0.171753799,4.132850707,3.504556033,2.164242137,1.256393585,-4.396596772,-2.079559246,0.920730277,-5.270849165,-4.895500204,3.2622126,-2.711698369,-2.10289661,1.460216101,,-3.204553379,-5.739241265,1.41834083,3.420564125,0.670905587,-2.142653547,-5.152704264,,,,0.279741312,-1.625700166,-2.754475849,3.027816159,-5.34823059,-6.641942527,3.913826182,-0.524423785,-5.810822005,-0.737407587,-5.983068569,-2.341703253,-4.150413541,3.650933184,1.335718616,-1.741582551,-2.35899761,-2.890648176,-3.18156292,-0.642755732,-0.275340371,-0.447572136,5.681122131,-1.653649589,3.213944464,2.898508855,-0.051151994,4.553181565,-3.049159431,2.467644186,-0.580102267,-2.776562671,-4.662755872,-6.817698866,-0.378165585,-3.380522684,-0.173304402,-1.991348856,3.102179273,-3.342379686,-2.277975513,-3.470242021,-0.712086829,-4.648771641,-6.576701573,0.625015292,-0.571359745,2.526688735,-0.768048196,4.523995453,2.798133031,3.348874144,1.505195112,1.860789305
NP_853515,KRT27,"keratin, type I cytoskeletal 27",-4.275684231,1.172945248,-5.884056303,3.617666297,-3.078596248,2.205538366,-6.144764932,5.426704204,0.142090942,-1.673608349,3.996690724,1.639377927,0.827818073,-0.538405189,9.510865331,-5.503108938,-8.057855361,-4.107871539,-2.685374628,-1.855796118,-3.720705366,2.502419139,-1.589379799,-2.080618803,-2.076371535,-4.540948223,-8.813690816,-12.73695364,-7.807596607,-5.064383237,-6.087410561,-5.015678696,-2.809970587,-13.60165879,-5.579037916,-3.904743441,-3.739513605,-3.413735879,-0.592817971,-2.124174242,-2.266753577,-3.464065904,-5.681637739,-4.165395865,-1.629055508,-3.924000388,-3.421304899,0.34982807,-3.838217365,-0.392764967,-1.635797376,-3.302589891,-3.875792059,0.074945607,-4.38820833,-4.923502277,-9.216070245,-1.215456325,-4.327312136,-0.185716791,-2.329208342,-7.031941038,-2.955245816,-0.976920161,-2.853436769,6.289833815,-3.692214073,1.826254422,2.171087324,-0.464712114,-3.948871207,7.79597875,-10.54358069,-7.116283849,-1.040950208,-0.627874851,1.764180747,0.311912994,-0.962771159,3.250973027,2.361798709,-0.619614064,-0.650617046
NP_003762,KRT36,"keratin, type I cuticular Ha6",0.421796907,0.436230919,-3.356472128,-3.377527174,-1.684651979,-0.573887399,-1.067957607,-1.221590345,-0.548251435,-0.805037344,-4.42495215,-1.876259873,-1.399151706,-4.622525576,-0.921923473,-2.969418529,-4.938773496,1.517309282,,1.590568296,-0.884584189,-1.238215651,-1.00682818,0.041613731,-2.641346776,-4.446224707,3.698139831,-0.491560744,-8.892853769,-0.717108857,3.316383871,-3.788885536,-0.91123253,-3.396142558,-4.588421528,3.054605089,-1.496232293,-4.725428113,-2.07847628,-2.06054112,-1.676524877,-4.64626469,-3.468824539,-0.491219773,-1.763361979,-2.666668435,-2.272111995,-4.543389431,-0.642755732,-1.211647019,-3.651642185,-0.438320947,-1.738069217,1.35279216,2.349046423,-0.051151994,-1.38985252,-1.784764871,-0.661839514,-1.272517675,-0.342955119,-0.679926552,-2.166461061,-1.49251438,-5.203361471,-1.35709407,-3.266997769,-0.619268211,-2.261584743,0.00469219,-0.779125961,1.33781424,-2.854699323,-1.991679691,-2.230925565,-2.210297827,-2.422982682,-1.490315234,-0.141652772,0.715664892,-0.658922551,-0.725907143,-0.009573246
NP_689562,KRT222,keratin-like protein KRT222,1.637122522,2.282064622,0.501419507,-3.00953517,-0.874524369,-0.471487503,-0.567427307,-3.932997895,4.134070779,1.654081407,-4.164352939,-3.492373602,-0.600162548,-3.13166415,-2.38765683,-2.644758067,-6.928862539,-2.365027054,1.626327421,1.259584919,-0.802434472,-2.590490417,2.773730948,-0.353321158,-0.403539818,-1.584785159,3.299157687,2.306464958,-2.041317957,0.348117316,3.931262134,-3.264710277,-3.472030568,-1.861801364,-3.354167056,-0.95737547,-2.286001744,-4.327310661,-3.018308787,-5.626268563,-2.379178091,-5.214952731,-2.36241794,-7.173077768,-7.444162689,-1.593454456,1.209266507,-2.233455855,-1.513345898,-2.942114753,1.370235133,1.575433066,-2.574095857,2.538395012,0.075117278,-7.936176879,-6.560746374,-2.635417755,-1.408766011,-3.851709053,0.310182203,-3.158511322,-3.044122971,-5.504170039,-3.395163959,3.678429144,-2.593070041,1.366769579,2.308835699,0.053903931,0.527719414,-1.079116734,-1.98695414,0.246587529,-6.727102724,-7.71738096,-6.799115483,-2.396015171,-0.28222467,-4.584350587,-3.406507869,-3.405334663,-3.316421142
NP_002267,KRT19,"keratin, type I cytoskeletal 19",0.033197494,0.067873754,-0.424252768,-1.855378428,-0.474380368,0.139254738,0.964270678,0.291753404,2.757137884,-0.064736319,-2.848161984,-2.723116963,-1.28015332,-2.046065055,-2.832152409,1.575827938,-3.93990188,-3.479846543,1.203611534,1.946375426,0.382868585,-0.828863165,2.890241272,-0.596358012,0.540189774,0.597802524,1.19826734,1.851472302,0.134636251,0.556844066,2.997415772,-3.535162406,1.166553195,-1.412821117,-0.885658111,2.260424637,0.245741459,-4.591325392,-2.971317162,-1.887822646,-1.479781978,-4.265271716,0.74739722,-0.656997516,-1.168057623,-1.736388146,0.702269638,-3.164324609,-1.018692395,-1.016969399,0.873663391,1.584909556,-1.2615068,2.378325062,-0.637775007,-4.453511514,1.586905293,-1.235315925,3.159242794,-1.613123313,2.287488339,-1.349999124,-3.47369589,-3.697927068,-4.024738801,2.537043882,-0.290483639,0.394636359,-2.416993166,-0.101302331,-0.671199772,1.205058742,-3.195206926,-0.595617611,-2.025091989,-3.481887718,-1.408515533,-2.109401267,-0.91591386,-0.467081677,1.047501008,0.610649396,0.045150005
NP_002269,KRT32,"keratin, type I cuticular Ha2",-5.879609258,-1.697002331,0.734223313,0.161886834,0.171753799,-1.374800877,1.40082342,0.182090813,-0.124291171,-2.267315111,-1.248280749,-1.555736273,-3.881118024,-7.971714274,1.638518005,-4.184385,1.176923217,0.16209745,,2.83175596,-0.865024733,-0.857094371,3.492880878,-1.898341162,,,,,,3.306279187,-3.508764846,-2.754475849,3.027816159,-5.34823059,-6.641942527,3.913826182,-6.383280843,1.305003594,-4.193099421,-3.999078729,-1.250248595,-2.606831714,-0.471525305,0.456081614,-0.402147751,-2.35899761,-0.47058312,-3.270217087,-0.642755732,-3.195504671,-5.123622706,1.284031015,2.245992589,,,-0.051151994,4.553181565,-6.004929961,-5.02582673,0.282615961,0.56517417,-4.167038918,1.855230226,-0.724112674,-3.325617901,3.727900951,-4.344747269,-0.699013514,-4.137081849,-1.657150466,-2.822684887,1.458856017,-1.467039305,-4.972229408,0.625015292,-0.571359745,2.526688735,-0.768048196,4.523995453,2.798133031,6.177588949,2.144005993,2.961117535
NP_066293,KRT34,"keratin, type I cuticular Ha4",2.440989934,3.257603926,0.360074339,-2.86568375,-3.586975922,5.489649337,-5.109833862,1.635120138,3.064790466,-3.824879149,0.922279773,0.485492968,,-1.819286133,4.885907196,,,2.785378891,2.391241883,,,,,,,,,,,-2.897943521,2.240346911,,,,,,,,,,,-3.223143877,-5.984805649,-2.839173924,,,,,,-1.536109719,-2.965900256,0.528280979,-2.021283453,1.830288961,0.418883518,,,4.682845002,4.704965682,-0.210365883,-2.91076897,,,-4.023915671,-1.363686997,-5.321906033,-3.320484096,7.078052249,1.411705257,-1.706362208,-0.917553029,-2.886934248,,,,,,,,,,,
NP_000413,NA,"keratin, type I cytoskeletal 17",-3.11369579,2.496602311,-3.916309851,2.319658135,-1.976560308,1.415596307,-5.218972047,-0.07287471,-2.315377848,-2.018104865,3.544765509,1.727100176,-0.502413875,-1.605106041,0.63932133,-4.221202166,-7.67514593,-4.94323493,-2.234477682,-1.950953839,-3.341251912,0.498003515,-2.308529729,-2.024199533,6.038440438,-1.371657247,-3.0128645,-4.127919371,-3.118415289,-4.693713319,-5.991335833,-5.726661096,-3.638586538,-7.948411849,-4.738352657,-4.271024943,-3.88234425,-6.045501766,1.724230633,-3.87863032,-2.931931952,-4.74991719,-4.803388432,-4.530783543,-5.066575171,-3.936113412,-3.286105734,2.260817894,-4.316382418,0.305602368,-0.74019477,-3.86170277,-3.731461727,-0.348290194,-3.438624536,-5.05198896,-6.389547861,-0.411142508,-3.189632426,0.701650529,-2.95103086,-7.698594873,-4.25877743,2.968207212,-4.18945315,-2.689299159,-2.199945534,1.511070604,3.566231123,-1.346737943,-2.822684887,5.738268534,-5.494548592,-5.337660791,-3.610653749,-3.648293309,-0.430516157,-0.53417125,-0.24429257,3.2718275,2.299599435,-0.592251489,0.283587028
NP_002266,KRT15,"keratin, type I cytoskeletal 15",-1.387857221,0.48480549,-3.453473714,6.916212811,-0.3235064,-2.512171157,-0.051843465,-0.366222139,1.83418014,-1.332776689,-0.110220901,1.359341519,0.30932511,-2.352636559,-0.767635751,-0.201437065,-2.57362921,-2.100595477,-1.155545703,4.70181204,-2.08162292,-0.416687558,5.071796645,1.847030365,-1.426176566,1.450314169,-2.567126637,0.894912939,-1.111097533,-0.440006102,-2.567232506,-4.407858449,-0.557301094,-5.629331266,-2.06368841,1.045191618,3.091151962,-4.796670183,-2.819498064,-3.001402281,-4.028070965,-1.452647118,6.282555661,-0.32544203,-3.327850864,-1.687936047,-1.646815856,0.601014877,-0.029385387,-1.004608915,1.423439248,-3.707709816,-2.830077955,2.318637962,-1.342214023,2.677499414,4.40993383,-1.136017923,-0.813991208,-0.304480599,-1.586600155,-4.69352451,-0.055628617,4.415197438,-2.78755103,-0.65388767,-2.368427465,0.527545197,2.185215363,0.212895711,-2.768721793,2.1382518,-4.927035919,-4.244221575,-2.333842352,-0.533683008,3.531210128,-1.24038791,-2.10073414,-0.255557731,2.340164179,0.222311315,1.636033094
NP_000517,KRT14,"keratin, type I cytoskeletal 14",-2.629851423,1.172945248,-4.528805578,2.399947299,-1.579696176,1.806910197,-4.650700805,2.523387121,-0.098028145,-1.18251757,3.290763746,1.43694197,-0.349415951,-0.926869082,4.933662919,-3.096605102,-5.187534626,-3.236449296,-1.115287047,-0.089172343,-2.187243985,0.66174451,-0.641226819,-0.49219936,2.080457469,-1.324295489,-3.736019635,-3.855640301,-2.857300785,-3.981163379,-4.492570067,-4.550054929,-2.547644935,-6.304753725,-4.157369533,-2.165762107,-2.252394533,-5.777296325,0.668726433,-3.75818191,-2.67429244,-4.077576649,-3.937640895,-2.822257828,-3.672691802,-3.754418043,-2.667569553,1.066449254,-2.624667436,0.123285232,0.119938426,-3.245730954,-2.467890518,0.666390508,-3.427353512,-3.202456965,-3.88445942,-1.367713262,-2.297470222,0.213150338,-1.649229761,-5.387528246,-2.818226868,0.543251179,-4.200434106,-0.72102798,-1.718568585,1.173102414,0.475722709,-0.498781781,-2.782799122,5.51961242,-5.1393955,-4.632492419,-1.899662154,-2.263673205,0.235849519,-0.781805664,-0.474116467,2.166540405,2.405067769,-0.61435203,-0.009573246
NP_005548,NA,"keratin, type I cytoskeletal 16",-1.936468157,2.472315026,-2.616488603,0.861071643,-1.868324636,-0.402001859,-4.868977176,5.434928899,0.412224916,-1.145869004,-0.33783287,0.576589149,-0.642661971,-0.578301481,6.362661104,-3.48485885,-4.705320743,-4.107871539,-2.170063832,-0.804923896,-3.900652365,0.097120391,-0.813983506,-1.828902061,0.997851282,-2.046562299,-3.259111292,-2.899080938,-2.944338953,-3.185842486,-2.95537441,-3.484975413,-3.442883273,-4.766508356,-3.49606616,-2.467002968,-2.87412793,-5.898826916,-0.979595195,-2.930951324,-3.859434194,-4.343711446,-2.368668825,-3.404171537,-3.585574091,-3.446747219,-3.313145567,0.667505502,-2.525736735,-0.658515369,-1.464361893,-3.274160423,-3.121461833,0.240441657,-3.44989556,-2.313193867,-2.563785179,0.178025638,-3.244960314,-0.57786144,-2.566306136,-5.58239629,-3.244096571,-1.831808639,-3.827081583,3.22611548,-3.06642404,3.231290717,4.014796344,-0.566921116,-4.038027624,3.62589429,-5.197977453,-4.278480767,-2.761590251,-2.835103724,-1.096881834,-1.130328171,-1.728107046,1.159567256,1.215168616,-0.691177721,-0.275371895
NP_056330,KRT23,"keratin, type I cytoskeletal 23",-0.70590335,4.306005086,-2.076051198,4.052565939,-1.832246078,-1.872171803,-2.456646935,-4.86238835,-1.988965963,-1.061577303,1.308230504,-0.155554232,-2.291639594,-1.61350526,4.268756309,-1.901720721,-8.92660577,-1.652864738,-5.189463027,3.97364861,-1.729552705,-0.859917491,-2.517444793,-2.540652849,0.918944125,-3.151669987,-4.505930489,-0.960883877,-0.66502692,3.101151174,-3.71628626,-1.463554865,-4.608775063,-6.79667991,-4.010115745,-1.78921103,-1.543842508,-2.588166007,4.970267523,3.641441134,-1.367357463,-3.707789351,2.544526584,-3.647763322,-5.810705616,-1.368152198,-5.182274025,0.591164414,-6.819329147,-1.73387746,-1.289970627,-2.24122307,-4.507577663,-2.399355998,-3.881012238,-5.150044587,-4.122041029,4.911230407,1.530528073,0.945900625,-4.123099203,-6.543061559,-4.536518541,1.820594275,-5.375396457,-4.240593679,-3.611984581,3.546474534,4.565789844,-4.132879616,-4.500233259,-1.625757019,-8.566439765,-3.884500057,-5.045056476,-2.693815958,-5.303936776,-1.639354464,-2.214530439,2.702798295,-0.104537718,-0.893239812,-1.289706445
NP_000412,KRT10,"keratin, type I cytoskeletal 10",-3.334664084,-0.405728315,-2.910264834,2.992079889,-1.428822208,2.220166923,-1.673862707,4.716638931,0.558547486,-1.5343438,-0.225676248,2.175833216,-1.892145015,0.095735868,5.106318227,-1.299258008,-4.559891159,-3.99669008,-1.191778494,-0.945591831,0.199009695,1.525619412,0.419418887,0.38012935,-0.851732466,0.278110657,-0.413246473,-1.530520352,-0.501830354,2.957201691,4.607628223,-4.424587447,3.848104311,-2.135093689,0.123699669,0.877455229,1.06631752,-0.459285321,0.571128442,-2.421886348,-0.196268775,-1.332186104,-0.596543,0.855301484,5.55452571,-2.157921402,-2.326191661,-0.243662327,-0.082148428,-0.269160129,1.648078846,-2.755322624,-2.375301249,-0.464951344,-1.173148659,-3.665685271,-1.620446435,-1.073129189,-2.211020396,-0.443411846,-2.1905285,-1.650848034,-3.355193016,-1.981497283,-1.532061664,6.547793951,-3.510360559,1.047788366,-0.27306333,-0.298149297,-1.961621597,3.262768958,-4.68172399,-2.856724293,0.625015292,0.989085134,0.686723808,0.424265645,-0.570062365,1.993746196,2.269851957,0.61591143,1.557857021
NP_705694,KRT13,"keratin, type I cytoskeletal 13 isoform a",-0.557321222,-0.498829576,-0.327251182,-0.630968667,-0.963080829,0.336740253,0.964270678,-0.519749766,2.134329,-0.658443082,-2.00368859,-1.727806837,0.173326955,-1.332131414,-2.773376134,0.645357748,-4.249896519,-3.242459105,0.958033733,1.78502103,0.594110714,-0.354578905,2.55678069,-0.353321158,-1.088453936,0.041301867,0.961371692,2.152412326,0.787422514,-0.080132395,1.690799464,-3.733122211,-0.661398575,-1.803238723,-0.730372298,2.349427619,0.590215369,-4.624851072,-2.942399238,-2.221896536,-1.667156168,-2.900980701,3.354016159,-1.519718421,-2.453043854,-1.01445188,0.570450452,-2.280245554,-1.002203944,-1.118943391,1.730840803,0.895494947,-1.904185259,2.538395012,-0.003779892,-2.705416374,2.236760872,-1.251865592,2.623253873,-1.684829764,1.36593842,-1.84229734,-3.092264764,-2.996053648,-3.526935438,1.32145091,-0.368038814,-0.095227647,-1.473946599,-0.385216224,-0.002526645,0.884883718,-3.403905135,-0.735509312,-2.581485872,-2.998369586,-0.868129437,-2.047492664,-0.708402963,-0.821607726,0.552611133,0.760091151,1.84515409
NP_001073027,HNRNPUL2,heterogeneous nuclear ribonucleoprotein U-like protein 2,-0.081096451,-0.583835075,1.238631558,-0.099052951,1.765770068,-0.120402143,-0.18732535,-0.448469082,0.577306789,-0.346930274,-0.370820112,0.033385996,-0.158168546,-0.154140906,-0.058646935,0.163387578,-0.055401152,-0.438883407,-0.153105171,0.279046664,1.274779797,-0.258592804,-0.874247467,-0.34464127,-0.542416413,-0.274443186,-0.06102005,-0.090307378,-0.87174257,-0.033348813,-0.372885706,-0.091777058,0.86258855,0.176178541,-0.066391584,1.462820993,-0.196753481,-0.03602361,0.209654401,1.293833454,0.070739447,-0.82232786,-0.559037691,0.158358321,0.614225539,1.061720535,0.6921297,0.911304462,1.302881382,0.327233215,-0.261357733,0.040241771,0.46773397,-1.791632797,-1.412657925,-0.145826392,0.409478787,1.124666592,0.247612655,0.798006072,1.245152751,0.164501639,0.825736508,0.742836038,-0.723131198,-0.01428788,-0.004331787,-0.569902071,0.443934622,-0.52906593,0.66145404,-0.091259648,0.656556501,1.191570246,-0.648579955,-1.036039508,-0.400678888,-0.103103939,-0.851206161,0.084072266,-0.331700284,-0.887977779,-0.361365576
NP_003950,HIP1R,huntingtin-interacting protein 1-related protein,1.709508687,-0.830755812,-1.324981777,0.312429018,-1.527218274,1.44485342,-1.899665849,-0.558131673,-1.97395852,1.99124821,-0.100324728,-1.815529085,-1.148405108,-0.143641882,-0.154158382,-1.744411013,-0.208484925,-1.529663663,1.284128846,-0.010563791,-1.56134138,-1.70403055,0.3993309,0.015574068,-2.571908478,-0.842784283,0.260035893,-1.523355113,-2.280672919,2.669302726,-1.844750548,-0.496061168,-0.544809396,0.414333281,0.447658001,-0.799908657,-1.543842508,-2.148141456,-1.127799552,1.457461482,0.370538151,-2.220235903,-3.309426978,-0.670530393,-1.229766001,-1.154962965,-1.068839426,2.824756901,-0.916464004,-1.304350648,-2.392478125,0.91918617,1.061394581,1.797732361,-0.840653444,-0.937033864,-0.904207759,2.379131352,-1.298110233,1.792933067,-0.432425984,0.79354936,0.066577471,-1.745321867,-1.202632968,-0.887111904,-0.523149164,-1.052171286,0.207289978,-0.203511332,-1.719960782,-1.629661593,-1.595187328,-0.995308186,-0.053592276,0.511846458,0.278947797,-1.458214477,-3.118206924,-1.432345879,-0.253275112,-1.225800337,-0.887099668
